id,income
12357,0.5005501033266495
12358,0.49886590776972867
12359,0.49984398041716965
12360,0.4998295700485432
12361,0.49851373174264635
12362,0.5032743336561448
12363,0.49889325590668054
12364,0.4989428876865065
12365,0.49832468144280034
12366,0.4983445952422393
12367,0.4989759592859021
12368,0.4996492449179609
12369,0.5002693135359698
12370,0.4999222614901658
12371,0.49978181704895375
12372,0.4988748927429848
12373,0.5000397530642195
12374,0.49820623702044076
12375,0.49995532895311523
12376,0.4994364706882963
12377,0.49813684727275437
12378,0.4989192743292532
12379,0.49966278174746626
12380,0.498391477595977
12381,0.5031297643786581
12382,0.4992701271835269
12383,0.4971202206430576
12384,0.4981227337341127
12385,0.49989153630470007
12386,0.4893226001634906
12387,0.4986493063449956
12388,0.49961182514664254
12389,0.49929525932964136
12390,0.4987991492375303
12391,0.49860244990392916
12392,0.49899615087482785
12393,0.4993872352941481
12394,0.49945088273132127
12395,0.4990575973012911
12396,0.49961199109101206
12397,0.49980723562171564
12398,0.49829172628081014
12399,0.5004055789240285
12400,0.5000216101504174
12401,0.49964182444097227
12402,0.5000439335925944
12403,0.498264681804534
12404,0.49893970311424274
12405,0.4983208464225571
12406,0.49947471352479555
12407,0.4995058952639597
12408,0.49965793097041955
12409,0.4997513819636765
12410,0.5003019026490676
12411,0.4981500087457757
12412,0.49983963843428336
12413,0.5001485041008494
12414,0.49956500142127624
12415,0.5000886644178869
12416,0.4983353671870876
12417,0.5002789361855162
12418,0.4984025978329751
12419,0.5001787283164326
12420,0.5000527977756333
12421,0.49992401417708177
12422,0.49994395041738576
12423,0.49973788994686336
12424,0.4990072128201419
12425,0.49952953687358254
12426,0.4990849038336282
12427,0.4989210377866367
12428,0.5011371004615274
12429,0.49869320199576184
12430,0.4991943417258384
12431,0.4993210759145514
12432,0.49933428792493634
12433,0.5003926505162614
12434,0.49956883054928924
12435,0.49876429024041663
12436,0.4998191302588611
12437,0.5027056187765692
12438,0.4995999895551554
12439,0.5000806772587645
12440,0.4986206668154549
12441,0.49906209182751127
12442,0.4992036930119315
12443,0.4990139725654626
12444,0.49870060532779403
12445,0.4994222727300775
12446,0.49870472161734025
12447,0.49985143151806877
12448,0.5003481013074317
12449,0.4996236578668202
12450,0.49908976687321427
12451,0.4979574433141723
12452,0.4987787420539488
12453,0.5001419132382686
12454,0.5003645334338879
12455,0.49966467462866004
12456,0.4992486188399874
12457,0.4990928772732084
12458,0.49802948403368025
12459,0.5007914417902996
12460,0.49850612383418885
12461,0.49913567730669595
12462,0.4994300207486691
12463,0.4982783090574754
12464,0.4996870049774776
12465,0.49950467670893695
12466,0.4983914385288608
12467,0.4993987840409665
12468,0.499411743385609
12469,0.49949683178881793
12470,0.5034501760015548
12471,0.49832277774385475
12472,0.4994845171608141
12473,0.5001170187421363
12474,0.49918929974094545
12475,0.49989817929525754
12476,0.4984943038001846
12477,0.4998013380274108
12478,0.49836477166509585
12479,0.5003686187982577
12480,0.4999266949934367
12481,0.5002106477641598
12482,0.49985901768050284
12483,0.4995840272926042
12484,0.5003497289938353
12485,0.49845787904670663
12486,0.5004397310861587
12487,0.49964007603616967
12488,0.500043944154135
12489,0.49931761653026596
12490,0.4888377650552558
12491,0.4992083729568758
12492,0.5000189743850759
12493,0.49998237999981254
12494,0.498938712772096
12495,0.506867422375435
12496,0.4986674661289169
12497,0.500373688503914
12498,0.4990178840273976
12499,0.4999460860753069
12500,0.49810474512695085
12501,0.5002270265366517
12502,0.4981227493198755
12503,0.4998959540486096
12504,0.49800162711169627
12505,0.4980035553745695
12506,0.500034111390657
12507,0.4984417917845743
12508,0.4992261045574302
12509,0.4987442330077532
12510,0.4985699276609736
12511,0.4991143533304504
12512,0.4993095643036596
12513,0.4995319015282748
12514,0.5001377092138642
12515,0.49857079564033446
12516,0.48892877543716606
12517,0.49934477676771627
12518,0.49927967953256674
12519,0.5002738533796928
12520,0.499070913453027
12521,0.4988980622961368
12522,0.4988362366371686
12523,0.5000840315271546
12524,0.49961504669144596
12525,0.4997744564307887
12526,0.49957969099253907
12527,0.4990629800013626
12528,0.49864909650468353
12529,0.49843896442150665
12530,0.48869921860270665
12531,0.49901185966852807
12532,0.49933450333246526
12533,0.500570270573675
12534,0.4999592134012548
12535,0.500258105383631
12536,0.4991682494327325
12537,0.49973339444129733
12538,0.49878161814062505
12539,0.49897879792521144
12540,0.4998276449788046
12541,0.49957338142749547
12542,0.49806222698018826
12543,0.49829330091997837
12544,0.49897016076744144
12545,0.4992485495686265
12546,0.5077105851981044
12547,0.5023699559363243
12548,0.4993555461650376
12549,0.5021703772655189
12550,0.5001261112635798
12551,0.4998011869043358
12552,0.49885868696055646
12553,0.4999945041529033
12554,0.49939866176831577
12555,0.4990226657994017
12556,0.49907963671375444
12557,0.5008374420892323
12558,0.500073164393003
12559,0.4986453040078324
12560,0.49823234903799135
12561,0.4999292704692691
12562,0.4992807816670323
12563,0.49843919399544634
12564,0.503706773733328
12565,0.4977954164892883
12566,0.4985987834366996
12567,0.5003040177493445
12568,0.4994769754305401
12569,0.5001049042255868
12570,0.4992644019618221
12571,0.4892227818491838
12572,0.5002990252943076
12573,0.4989911002923158
12574,0.49945922784273655
12575,0.4978536288679958
12576,0.49996019477255244
12577,0.5005661631618485
12578,0.499579696378968
12579,0.4980764011761327
12580,0.500012543978062
12581,0.49958946340537047
12582,0.4986748244986081
12583,0.5002263104519309
12584,0.4984277247501871
12585,0.5024664487252657
12586,0.4991801168854647
12587,0.5000866964487056
12588,0.4997209333002239
12589,0.49926565152430336
12590,0.49869915697592065
12591,0.4999182411248407
12592,0.4996245884205337
12593,0.5002294306156965
12594,0.49967742053833086
12595,0.4989838580516867
12596,0.4999192364936767
12597,0.49902197547947175
12598,0.49793971359757944
12599,0.498591882906522
12600,0.500309164678126
12601,0.4998276449788046
12602,0.49952601026970217
12603,0.5003225777368641
12604,0.49921515103047076
12605,0.49987068543086116
12606,0.5004996439028698
12607,0.4986557040693965
12608,0.5000630214775684
12609,0.49851768422670834
12610,0.49870656923962
12611,0.4985426131435633
12612,0.49840605971677954
12613,0.49943300218228565
12614,0.5002821689141768
12615,0.4989953333851219
12616,0.49883165260721335
12617,0.499942533177557
12618,0.4995560352308047
12619,0.4991086647505186
12620,0.4985190675732961
12621,0.5002715306973335
12622,0.4975860246430155
12623,0.49904076956471916
12624,0.5036546753854422
12625,0.49943698764821814
12626,0.49917108778056096
12627,0.49950522862765867
12628,0.5037091435605999
12629,0.49872207816430675
12630,0.4893115108550955
12631,0.5001877868272251
12632,0.49888806787308676
12633,0.49923545682114734
12634,0.4895188243828598
12635,0.49850911901507894
12636,0.49974922295081164
12637,0.49972296746877964
12638,0.49960739134609633
12639,0.5003888255048536
12640,0.49955090181028106
12641,0.4998891127835746
12642,0.4996776695714742
12643,0.4984763271225511
12644,0.4980890579744963
12645,0.4994105397819321
12646,0.5020520265986123
12647,0.49786523264940147
12648,0.5002062184463747
12649,0.5025558020403004
12650,0.4993784371277661
12651,0.5003670538048327
12652,0.501090300671875
12653,0.5002030826563987
12654,0.4994952092435374
12655,0.49835485495487564
12656,0.4999544000848596
12657,0.5010537375043447
12658,0.49831842492653294
12659,0.5020859885462712
12660,0.5040058083841575
12661,0.4982214465783736
12662,0.4988995018135111
12663,0.49845556092689797
12664,0.489474138631458
12665,0.498600157586752
12666,0.5000305400326535
12667,0.49925268735204864
12668,0.5002915395719567
12669,0.4992798112862916
12670,0.49887652034512264
12671,0.4995500099784569
12672,0.5000288946529955
12673,0.498712836974226
12674,0.4998621503505477
12675,0.5004656134088925
12676,0.4973661767219267
12677,0.5018103270458655
12678,0.4998443362026076
12679,0.4987310676966179
12680,0.4982699906055753
12681,0.49924703148124455
12682,0.49916434860715325
12683,0.49865597253759114
12684,0.4987356004425175
12685,0.4982864716601913
12686,0.499235578213147
12687,0.49903217032934394
12688,0.4988011640530361
12689,0.4991707054061289
12690,0.49991537531702884
12691,0.4987187237820802
12692,0.49997784873163736
12693,0.5015629331087942
12694,0.49983441288778185
12695,0.498712738170435
12696,0.5000605208225127
12697,0.4995901846246229
12698,0.49002524857792107
12699,0.4992962668658659
12700,0.49905416632396465
12701,0.4998621503505477
12702,0.5003535877722181
12703,0.49980706859449736
12704,0.4982329114447861
12705,0.4983781872392798
12706,0.49866625453374586
12707,0.5002831471464547
12708,0.5001393921867661
12709,0.498818642857993
12710,0.4986346311590748
12711,0.4995501838358167
12712,0.4999052369489615
12713,0.49921177436051045
12714,0.4998577254162866
12715,0.4990367132747449
12716,0.4993968450952866
12717,0.49923567113192646
12718,0.49969625842976073
12719,0.4981480823324849
12720,0.5002980226276837
12721,0.4891669700233515
12722,0.49810314460364324
12723,0.5002093063189985
12724,0.4995141365347622
12725,0.4990185857137476
12726,0.4982695593483835
12727,0.49753554211008577
12728,0.5000011830178756
12729,0.5008672000891268
12730,0.4993884867561951
12731,0.498983806854566
12732,0.4993062066162291
12733,0.49857912605050286
12734,0.4979762162518044
12735,0.4998286506404316
12736,0.499966842845709
12737,0.49955279054443774
12738,0.5025828852131178
12739,0.500425472334709
12740,0.4990795546053846
12741,0.4994509120637919
12742,0.4987836553815178
12743,0.4985904105590958
12744,0.49877933056299667
12745,0.4982940622426643
12746,0.4996828038085335
12747,0.49953021015828164
12748,0.49968094763846316
12749,0.49948056636742166
12750,0.49767076991890713
12751,0.5000793491028169
12752,0.5001547608595974
12753,0.48924753595654075
12754,0.5075940994739911
12755,0.4982765072105864
12756,0.49925456802604734
12757,0.49913412855612427
12758,0.5008259564171762
12759,0.5075747037789652
12760,0.4979679127530316
12761,0.500275289764305
12762,0.49940056699669844
12763,0.5011590638054372
12764,0.49949174425637005
12765,0.4985824488376155
12766,0.49780058394188165
12767,0.49798487369910527
12768,0.4993900492860565
12769,0.4989272503139999
12770,0.5001928295080381
12771,0.4982463676950887
12772,0.49884398526274926
12773,0.4998397394429386
12774,0.4987952301805918
12775,0.4998191302588611
12776,0.49865716708915764
12777,0.49713270973027995
12778,0.4998421327457477
12779,0.5008127788633141
12780,0.49940723875591103
12781,0.49863812852648887
12782,0.4988190126764101
12783,0.49806977700126454
12784,0.5000468568414655
12785,0.4997752703294824
12786,0.5003530390509723
12787,0.4998998841416753
12788,0.5001192449337089
12789,0.5001428646203813
12790,0.4986665220784095
12791,0.5009706663901099
12792,0.49970806344970664
12793,0.49986701134554784
12794,0.4995144886826717
12795,0.5033764869864638
12796,0.4991291343092674
12797,0.49956947596249146
12798,0.49915842108175723
12799,0.4996150610339261
12800,0.500269093025972
12801,0.49995670527913777
12802,0.49931058611818485
12803,0.4993098668147089
12804,0.497469913368218
12805,0.5004917527085138
12806,0.4989841605007177
12807,0.5001928295080381
12808,0.5031436312837837
12809,0.4890408740882315
12810,0.49963249493928225
12811,0.5004325131658144
12812,0.4975253354116279
12813,0.49995067347652816
12814,0.4995112383962961
12815,0.5021522409275145
12816,0.49861573344163634
12817,0.49812413451460436
12818,0.5005813157242166
12819,0.49858005661114646
12820,0.49901519488281415
12821,0.5000609442650621
12822,0.49910958413694545
12823,0.4999679137268278
12824,0.49920511617407537
12825,0.4895146024019326
12826,0.49973920659748344
12827,0.49921759261860477
12828,0.4894318427451489
12829,0.49842715189605863
12830,0.4987589806251438
12831,0.5008663440245027
12832,0.49836211679046116
12833,0.49970317149101157
12834,0.5002356811107951
12835,0.498693782386698
12836,0.4989437955643818
12837,0.49774973163640546
12838,0.4997118345362259
12839,0.4982217430334474
12840,0.499819299560058
12841,0.49875146748442534
12842,0.4994768987772347
12843,0.4988124889107365
12844,0.4903637280270931
12845,0.499833304825159
12846,0.4986583409855689
12847,0.4992769190115803
12848,0.49869620346993515
12849,0.5003149763559388
12850,0.4997436126589353
12851,0.4989506965905605
12852,0.49886506384095425
12853,0.5000542365194651
12854,0.4998325225251784
12855,0.49824142360465096
12856,0.5078060957635961
12857,0.4988271278603349
12858,0.4995157047675472
12859,0.49935966385989705
12860,0.5001191281450084
12861,0.49928767784015443
12862,0.48875878346912
12863,0.49816062761752494
12864,0.49905016193413204
12865,0.49844303794486317
12866,0.5000564089977647
12867,0.49953765741212186
12868,0.4980771187901979
12869,0.49868056298082836
12870,0.49816440735240247
12871,0.49977419279899726
12872,0.49996426545561096
12873,0.49956814136671146
12874,0.49991537531702884
12875,0.4982926724037314
12876,0.49853546451682373
12877,0.49779703639347517
12878,0.4988122341220818
12879,0.49953722531740846
12880,0.5002351074163391
12881,0.49853594524640005
12882,0.4889495372981952
12883,0.5001722261809243
12884,0.4993718514086829
12885,0.4997573609179227
12886,0.49899901707801875
12887,0.49924022573311394
12888,0.4998706926027427
12889,0.5016654942972782
12890,0.499865421354423
12891,0.5001178635879218
12892,0.49859690674181567
12893,0.49845028956850385
12894,0.49945338906979353
12895,0.49835650414869376
12896,0.49890876554744584
12897,0.4998803033542626
12898,0.49891353408499445
12899,0.5003358782275895
12900,0.5002413197981227
12901,0.4992361302515661
12902,0.5000013896085146
12903,0.49979511045471864
12904,0.49965131884917807
12905,0.49845028956850385
12906,0.4983134696646259
12907,0.49871750394536574
12908,0.49972782230908075
12909,0.5007329077233271
12910,0.49847847479096086
12911,0.5004795404508057
12912,0.4983367171177381
12913,0.4982662642280468
12914,0.49846726793970514
12915,0.5001232944305919
12916,0.4998144047558967
12917,0.4998191302588611
12918,0.4989181070521722
12919,0.49714763004952006
12920,0.5001395723001614
12921,0.49910436378372497
12922,0.5003654378418342
12923,0.48882921045702654
12924,0.4989304013677018
12925,0.49918543845811963
12926,0.4997274950361578
12927,0.49877438976968935
12928,0.4988857971275881
12929,0.5000723029452618
12930,0.49876018241195114
12931,0.49966509107024093
12932,0.499857911735197
12933,0.49985060184649505
12934,0.49923396715344287
12935,0.4999404343799875
12936,0.4996795466153049
12937,0.4973296969994562
12938,0.49912159408243206
12939,0.49902741263303513
12940,0.5002063019765421
12941,0.4993458902936043
12942,0.4997012656047374
12943,0.5000165977910768
12944,0.4992379399521382
12945,0.4998711370337444
12946,0.498706955419829
12947,0.4984632163487768
12948,0.5003722934255604
12949,0.49931489272982327
12950,0.5000897095338607
12951,0.49993408355275465
12952,0.4989951153391011
12953,0.4996937937948497
12954,0.49989953499803436
12955,0.4995411679821898
12956,0.5012276794629469
12957,0.4996874207726748
12958,0.49941435266224726
12959,0.5007410142031964
12960,0.49947816562026004
12961,0.4984965882804569
12962,0.5004102446704753
12963,0.49889635568285545
12964,0.49911677714790853
12965,0.49947120455466165
12966,0.5028934003468644
12967,0.49983963843428336
12968,0.5000182146222634
12969,0.49979403298256403
12970,0.49984353799707587
12971,0.5024042108231304
12972,0.49851321274248167
12973,0.4988375711336371
12974,0.49933256372334056
12975,0.4983918147728482
12976,0.49984957892745036
12977,0.49933927696243124
12978,0.4983197151184209
12979,0.4991924975073751
12980,0.5000691439181663
12981,0.49961504669144596
12982,0.49934626849129715
12983,0.5022711655333326
12984,0.49964710916086713
12985,0.4987669238753146
12986,0.49902076960198755
12987,0.49883735729297524
12988,0.49982658171390165
12989,0.4998013380274108
12990,0.5011653677076185
12991,0.4999848416652278
12992,0.4985138292880943
12993,0.4980597612043155
12994,0.5000402821453449
12995,0.4987818453517456
12996,0.5021163783840813
12997,0.49935437107927705
12998,0.4994725368726526
12999,0.49897486658231927
13000,0.4984955611902669
13001,0.4996881170907531
13002,0.4991248194847959
13003,0.49957464665267504
13004,0.49897677474191954
13005,0.48917575094387916
13006,0.49900750864229
13007,0.5001898242581283
13008,0.4989642021646899
13009,0.49877332643649613
13010,0.4995743098479186
13011,0.5079728024039059
13012,0.4999602177338763
13013,0.4999546007962287
13014,0.5001156845198361
13015,0.500280443110349
13016,0.49940750591142596
13017,0.4982132327708156
13018,0.4995201968738932
13019,0.5037546215133465
13020,0.4999688620478269
13021,0.5000196775139193
13022,0.4997118345362259
13023,0.5017386291946682
13024,0.4981986860860437
13025,0.5000324397511594
13026,0.5017525680796087
13027,0.48925550766208337
13028,0.4985661162912419
13029,0.4995612745984264
13030,0.4998979034699139
13031,0.49999594969353667
13032,0.4990141283768603
13033,0.4987503390882929
13034,0.5000572480850106
13035,0.5038126150662614
13036,0.4998659065759444
13037,0.49965722161210485
13038,0.5001983146611608
13039,0.49931620751269723
13040,0.49930415257013283
13041,0.4991775371374888
13042,0.4997602665640574
13043,0.4992869058862287
13044,0.49930385084799817
13045,0.49962163663925035
13046,0.4999058330718472
13047,0.49840365170351275
13048,0.500203425980737
13049,0.4989088267448762
13050,0.4995992637150785
13051,0.4980602719220692
13052,0.4999644371132383
13053,0.5001655899580405
13054,0.4985467781716603
13055,0.4989924130425086
13056,0.4982188952483106
13057,0.4985437370816559
13058,0.48897856398331074
13059,0.4970932910762124
13060,0.49850842421894265
13061,0.49981553504505266
13062,0.5000266047220134
13063,0.49957423490736796
13064,0.4986877574962081
13065,0.49916938531782284
13066,0.49891864383764684
13067,0.4979764158475486
13068,0.5025830311196927
13069,0.5000079909201981
13070,0.49965793097041955
13071,0.49959991124482406
13072,0.4996597901898247
13073,0.4991815232888263
13074,0.5000430614162246
13075,0.4987302438446089
13076,0.49847215494760555
13077,0.499905002435295
13078,0.49917645125773497
13079,0.49824678052088267
13080,0.5004746022163545
13081,0.48894414579361395
13082,0.49890516104866683
13083,0.4991897432876315
13084,0.4992675540011739
13085,0.49972822536180556
13086,0.4995443535033089
13087,0.5025754747117367
13088,0.5004102446704753
13089,0.49878928287779584
13090,0.4995621654617437
13091,0.4992357994561641
13092,0.5003293594836943
13093,0.49965721019842224
13094,0.4983068471587368
13095,0.49914098208516466
13096,0.49796518552980784
13097,0.5001254480777022
13098,0.4991915820215652
13099,0.49996684503338673
13100,0.49893205661335976
13101,0.499428031572672
13102,0.4997252272625045
13103,0.50125744401216
13104,0.49899174494657605
13105,0.49907544071812837
13106,0.4990590849030229
13107,0.4997895154791466
13108,0.499800709280067
13109,0.4988210362005366
13110,0.49858995032607434
13111,0.5005696882582791
13112,0.49922311021882687
13113,0.49975723831100394
13114,0.49980152154321
13115,0.498598764224666
13116,0.5001278390373026
13117,0.4987600290596761
13118,0.500091658914282
13119,0.4984791949609223
13120,0.5016215060584307
13121,0.4992926015436222
13122,0.4999503768771114
13123,0.4998246771554697
13124,0.5034622799349853
13125,0.5004184953313959
13126,0.4998191302588611
13127,0.49836404061564105
13128,0.4990171455503602
13129,0.4980674687313773
13130,0.4996776695714742
13131,0.49844522253696666
13132,0.49870031090078454
13133,0.49888941463009057
13134,0.4992572737492
13135,0.500556531414168
13136,0.5000232629972868
13137,0.49811290713734996
13138,0.49939563636376055
13139,0.5002915395719567
13140,0.49870029160219936
13141,0.4891963929257578
13142,0.49868860657625375
13143,0.49855497968179435
13144,0.49932586834998943
13145,0.49948952329748025
13146,0.49922327601437305
13147,0.5001219093291351
13148,0.4991025490895709
13149,0.49967250677162284
13150,0.4999218391673259
13151,0.49917966246175016
13152,0.498624422686173
13153,0.4985243435877225
13154,0.49882900499190647
13155,0.4995644958441093
13156,0.49858646783259
13157,0.5000069370199828
13158,0.5000950061310382
13159,0.4999922820641649
13160,0.49892189749596516
13161,0.49978785650286145
13162,0.5004628593969209
13163,0.5026598953752137
13164,0.5004388949288827
13165,0.4979604924055727
13166,0.49913144552767896
13167,0.49933298068114795
13168,0.4997991213808101
13169,0.498873491652984
13170,0.499291635311069
13171,0.4991901241169139
13172,0.49836851180618835
13173,0.4997263105462323
13174,0.4996828038085335
13175,0.5003955091938244
13176,0.5000789287759749
13177,0.4986342533098292
13178,0.4998506246258947
13179,0.49903199047730834
13180,0.49987068477830865
13181,0.4995731913329393
13182,0.5019091164846327
13183,0.49945741059974524
13184,0.5001193614706922
13185,0.498267847721223
13186,0.5001329218443337
13187,0.5001937549530787
13188,0.49927002279542904
13189,0.4997436126589353
13190,0.4991866018953127
13191,0.49771170360066463
13192,0.49930287368058623
13193,0.4991593544576552
13194,0.5000091706008117
13195,0.49825918865986935
13196,0.4989234995995444
13197,0.4996961415150743
13198,0.49768704409234493
13199,0.4999378354088308
13200,0.49879606904689217
13201,0.4982455643048249
13202,0.500193342615634
13203,0.5000852016718864
13204,0.49820623702044076
13205,0.4989759592859021
13206,0.49901869814468275
13207,0.4987613685856811
13208,0.4998186583472806
13209,0.4997053388757345
13210,0.4995011000050507
13211,0.5010848468587058
13212,0.4998294250592689
13213,0.48871156319630765
13214,0.49977888278236204
13215,0.4988080914016993
13216,0.500272169800602
13217,0.5000506634900862
13218,0.4999592417162053
13219,0.5002596920889926
13220,0.4988344350044718
13221,0.4996217447347539
13222,0.4981852092503659
13223,0.4889269560344776
13224,0.4998573391390239
13225,0.5002427198562223
13226,0.4988954677004793
13227,0.49850917990764027
13228,0.4966652445447476
13229,0.5000290054918394
13230,0.4990806323040032
13231,0.49818189682576147
13232,0.5027966729812327
13233,0.4997217793821186
13234,0.499914898450521
13235,0.5001903163391244
13236,0.5002498109820661
13237,0.4992255713299067
13238,0.4983452524780688
13239,0.49963249493928225
13240,0.4996306906284453
13241,0.5004904198600155
13242,0.4996318795651357
13243,0.49998403139758224
13244,0.5038542620665422
13245,0.4991468746116258
13246,0.49757696148051517
13247,0.5008952783412784
13248,0.499081437782768
13249,0.49890817006607585
13250,0.5004268146797186
13251,0.4980980075199485
13252,0.4982864716601913
13253,0.4997118345362259
13254,0.4999695421769212
13255,0.4997716260824623
13256,0.49841692706856333
13257,0.4993303989122211
13258,0.4987383648295882
13259,0.49954270411286367
13260,0.49852540085539193
13261,0.4993488879330646
13262,0.5025811588741951
13263,0.4990674542586259
13264,0.4977157691687254
13265,0.49840476470806
13266,0.4999945041529033
13267,0.5000691439181663
13268,0.4984268659255346
13269,0.5026598953752137
13270,0.4997586145580596
13271,0.49964488990564665
13272,0.4988777388410856
13273,0.4987344263839005
13274,0.49985324598603403
13275,0.49819779518978274
13276,0.5015330992145254
13277,0.49931852704409513
13278,0.5004008605615925
13279,0.4996696964131364
13280,0.49860444763054673
13281,0.49875023830059056
13282,0.4989166861934019
13283,0.500405630621076
13284,0.4981325763361346
13285,0.5026737347616689
13286,0.49946903156732314
13287,0.5002189953181903
13288,0.4992983932270896
13289,0.4984052985407098
13290,0.49786167050165486
13291,0.498248042026931
13292,0.4993685456241693
13293,0.4998191302588611
13294,0.5001387005669703
13295,0.49928522577467765
13296,0.4998891127835746
13297,0.5035457183756044
13298,0.4996883868322641
13299,0.49978841950472364
13300,0.5003390668045997
13301,0.49821641099504393
13302,0.49853644280156734
13303,0.4994629169422519
13304,0.4984840232391457
13305,0.49992362954699765
13306,0.5018900254165787
13307,0.4996776695714742
13308,0.4998406189344183
13309,0.4991762165597434
13310,0.4982873693343747
13311,0.49997449527195564
13312,0.49750170961708584
13313,0.49913101933606896
13314,0.5012384108157161
13315,0.498353490987819
13316,0.5000564089977647
13317,0.49982663143854533
13318,0.49857992817342944
13319,0.49954943273830965
13320,0.49834287208742617
13321,0.4992826320761732
13322,0.4982120735112416
13323,0.49904615337109615
13324,0.49913652445929296
13325,0.4978564438580495
13326,0.4991130035274745
13327,0.4989748710627094
13328,0.4983679347045468
13329,0.5017539551839811
13330,0.49932531159679655
13331,0.4999630189502976
13332,0.4992386825147367
13333,0.5002749095259754
13334,0.4997022375449921
13335,0.4983934804833663
13336,0.5014301015350794
13337,0.5009713038005926
13338,0.5002708639398011
13339,0.49887981518411384
13340,0.4997558978188274
13341,0.4989664769701187
13342,0.4990883466810076
13343,0.499983383209621
13344,0.4986889927168793
13345,0.4990783048512522
13346,0.4999328174340207
13347,0.4999131607788618
13348,0.5028606772502627
13349,0.48960481045895826
13350,0.5002495055922704
13351,0.49897217120902376
13352,0.4996094172832028
13353,0.4987171666508906
13354,0.49973920659748344
13355,0.49996481643551105
13356,0.5002931619144582
13357,0.4975572285555342
13358,0.4992343554777882
13359,0.4991159539647132
13360,0.4999939500988099
13361,0.4997578064777709
13362,0.49943646445342
13363,0.5001224220688549
13364,0.49971346721952714
13365,0.498988712019502
13366,0.5024959449021517
13367,0.49939183260086467
13368,0.4890306652954053
13369,0.5024641577187992
13370,0.49950284509872633
13371,0.4993097320501032
13372,0.5001613981735531
13373,0.4994586658772736
13374,0.49977373936486563
13375,0.49866351588801255
13376,0.4988981404500831
13377,0.5003163940269223
13378,0.5002192183903424
13379,0.5000486477523529
13380,0.4989621943426317
13381,0.4992465581223054
13382,0.49933500197915265
13383,0.502043036185247
13384,0.5000189743850759
13385,0.49815663404021915
13386,0.4993208663921618
13387,0.49975709764201376
13388,0.5004685420211316
13389,0.49883135598380945
13390,0.49799158375330865
13391,0.4982406143194913
13392,0.498730570324243
13393,0.49871661918467036
13394,0.4982824229540133
13395,0.49996733091896955
13396,0.5002906364578449
13397,0.5005118949187691
13398,0.49827288453340296
13399,0.49894969840476505
13400,0.49816080349354636
13401,0.4996002641465912
13402,0.5002838198093194
13403,0.498069372449988
13404,0.5000985443743369
13405,0.4985911535009818
13406,0.4992215184845901
13407,0.49979507975508536
13408,0.49883340314759417
13409,0.49790666413887963
13410,0.4986819766672774
13411,0.4995995843815662
13412,0.49907211170553495
13413,0.5000630534040759
13414,0.49909795361182946
13415,0.49875628042154213
13416,0.4997428672448487
13417,0.49891903975304874
13418,0.4994435908365218
13419,0.498872475538676
13420,0.4992141596212139
13421,0.49852030913160045
13422,0.49972215685782617
13423,0.4991132584142438
13424,0.49898995288487213
13425,0.4994564527002611
13426,0.49871963967986593
13427,0.4983999692104657
13428,0.4983759572668659
13429,0.5067473448580705
13430,0.4999001726430771
13431,0.49907243281819574
13432,0.49843091235446424
13433,0.4991115331304073
13434,0.5003305027291216
13435,0.4987910504522564
13436,0.4983582252458777
13437,0.4980602719220692
13438,0.4995814054473677
13439,0.4983871123803674
13440,0.5027528266901422
13441,0.5002628656188352
13442,0.5003803009800528
13443,0.49869007730595155
13444,0.49890796283582173
13445,0.49856244339139344
13446,0.5014741339477963
13447,0.5037667274389419
13448,0.4983908009507904
13449,0.4980098757424403
13450,0.4992976249366146
13451,0.500327243484446
13452,0.49990167478117287
13453,0.4997313861275759
13454,0.4995485670638935
13455,0.4989753257014624
13456,0.4990640870977843
13457,0.4989195293162958
13458,0.49975136325021635
13459,0.4991633777192107
13460,0.49966244579263913
13461,0.4995055335677226
13462,0.500006830261691
13463,0.4988060884095832
13464,0.489226078468915
13465,0.49984303101647354
13466,0.4985710002350798
13467,0.4993454563180608
13468,0.4999563097772817
13469,0.49963109546425855
13470,0.498130630188937
13471,0.4989877507891006
13472,0.5003489395922847
13473,0.5018159351998183
13474,0.4989998615354904
13475,0.499438160884393
13476,0.498091017153706
13477,0.5001084452035597
13478,0.4985224897121135
13479,0.4983280058244393
13480,0.4994444393062318
13481,0.4991131081488387
13482,0.5000292359970326
13483,0.499942533177557
13484,0.4995148751940349
13485,0.5030340691154188
13486,0.4999054839282047
13487,0.5038331637138339
13488,0.48883395167097277
13489,0.4995363653930487
13490,0.49828725061863366
13491,0.49859742044545136
13492,0.4991954912349217
13493,0.49890897822378166
13494,0.5002602246865012
13495,0.499477619674427
13496,0.49893327152412403
13497,0.5019021979606894
13498,0.49891555617850536
13499,0.5002085383615408
13500,0.49826344126992383
13501,0.4998062067020174
13502,0.49958852857583896
13503,0.5000878778532823
13504,0.4999090308929016
13505,0.4892390647717106
13506,0.49930639280799516
13507,0.4984688932118724
13508,0.49863436906629666
13509,0.49834287208742617
13510,0.4989801400075998
13511,0.4998305396683477
13512,0.49827334713236326
13513,0.4999027055769871
13514,0.49949223403808296
13515,0.4995811092773318
13516,0.49990583859318655
13517,0.49970862374537045
13518,0.49999235398231173
13519,0.5000030188739092
13520,0.49857618802125436
13521,0.4977427797639097
13522,0.4982992112994686
13523,0.4999156573968913
13524,0.4988063834937703
13525,0.4980133740628738
13526,0.4991062910005448
13527,0.4996253325264937
13528,0.4988387180040609
